130,0.05555555555555555,1.0,0.23442865338171023,0.16512479918523298,0.10104002348898287,0.6929338682213637,0.001,1.1555520617165292E-6,0.0612943495366979,0.8348749662121966,0.7655713466182897,0.7166666666666667
131,0.06111111111111111,1.0,0.2275847533716334,0.15672141811911502,0.09090433644575022,0.6482726519563922,0.001,1.465838548538274E-6,0.10305026016699012,0.8432784101301397,0.7724152466283667,0.7222222222222222
132,0.06666666666666667,1.0,0.22074739460105836,0.14838962439220943,0.08140612509082944,0.6011481006524125,0.001,1.8662285907160196E-6,0.16662967739012619,0.8516102489529643,0.7792526053989417,0.7277777777777777
133,0.07222222222222222,1.0,0.21391710608427172,0.1401366974699076,0.07252609581877226,0.5524311122181276,0.001,2.3846237123160416E-6,0.25433842963436887,0.8598632084438068,0.7860828939157283,0.7333333333333333
134,0.07777777777777778,1.0,0.20709447714192772,0.13197080459814498,0.06425056195970182,0.5030828144661249,0.001,3.0580562912807253E-6,0.36075470003494975,0.8680291249937148,0.7929055228580723,0.7388888888888889
135,0.08333333333333333,1.0,0.20028016580570485,0.12390110824754266,0.056569520748425174,0.45407240167126117,0.001,3.935827017945151E-6,0.4728919866503256,0.876098838675514,0.7997198341942952,0.7444444444444445
136,0.08888888888888889,1.0,0.19347490862822822,0.11593788232445913,0.04947494923396037,0.40629975108848415,0.001,5.083768711922394E-6,0.5769715307735073,0.8840620773712471,0.8065250913717718,0.75
137,0.09444444444444444,1.0,0.1866795321691306,0.1080926355677814,0.04295928702250491,0.360535704749397,0.001,6.590057311109016E-6,0.6650817476686401,0.8919073336064876,0.8133204678308694,0.7555555555555555
138,0.1,1.0,0.17989496648686193,0.10037823924088692,0.03701409644676445,0.31738670268643865,0.001,8.573153924290337E-6,0.7358412094821962,0.8996217370168922,0.820105033513138,0.7611111111111111
139,0.10555555555555556,1.0,0.17312226103855435,0.09280905439453126,0.03162890936579216,0.27728373032677833,0.001,1.11926902838331E-5,0.7914152754750015,0.9071909271945487,0.8268777389614456,0.7666666666666667
140,0.1111111111111111,1.0,0.16636260348041773,0.08540105148438784,0.02679028347623956,0.24049069573129173,0.001,1.4664430777954615E-5,0.8348906120882149,0.9145989341460727,0.8336373965195822,0.7722222222222223
141,0.11666666666666667,1.0,0.1596173419732068,0.07817191184637359,0.02248109860383196,0.2071252982699334,0.001,1.9280896014959238E-5,0.8690643877042784,0.921828076869907,0.8403826580267932,0.7777777777777778
142,0.12222222222222222,1.0,0.1528880117368046,0.07114109637024259,0.018680123852745367,0.17718575370925016,0.001,2.5439870627426908E-5,0.8961317265149913,0.9288588947195218,0.8471119882631953,0.7833333333333333
143,0.12777777777777777,1.0,0.14617636677178625,0.06432986166766692,0.015361879149361189,0.15057834922102106,0.001,3.368392059357733E-5,0.917725942685401,0.9356701312611875,0.8538236332282136,0.7888888888888889
144,0.13333333333333333,1.0,0.13948441788246083,0.05776119828995163,0.012496800011208755,0.12714272670970167,0.001,4.475532585124296E-5,0.9350455367960002,0.9422387960745152,0.860515582117539,0.7944444444444443
145,0.1388888888888889,1.0,0.13281447840565969,0.051459659611248224,0.010051693926787569,0.1066734268677719,0.001,5.9672655030327655E-5,0.9489753259341824,0.9485403358821994,0.8671855215943403,0.8
146,0.14444444444444443,1.0,0.12616921938473025,0.04545104483228358,0.00799045340656547,0.08893734652313517,0.001,7.98378049301028E-5,0.9601798537677102,0.9545489515555302,0.8738307806152698,0.8055555555555556
147,0.15,1.0,0.11955173634293717,0.03976189680403787,0.006274968287644334,0.0736873919911517,0.001,1.071860356613301E-4,0.9691699243554396,0.9602381002973418,0.880448263657063,0.8111111111111111
148,0.15555555555555556,1.0,0.11296563032010352,0.03441877741056553,0.004866162154579381,0.060672879820517465,0.001,1.443968406944645E-4,0.9763482724256539,0.9655812202639692,0.8870343696798966,0.8166666666666668
149,0.16111111111111112,1.0,0.10641510645573077,0.029447293168485877,0.003725068025408099,0.04964728436317194,0.001,1.9519110340762743E-4,0.9820402496110557,0.9705527049692244,0.8935848935442693,0.8222222222222222
150,0.16666666666666666,1.0,0.09990509414195474,0.024870864837859684,0.002813858576401755,0.040373870300205734,0.001,2.647509241759954E-4,0.9865141223195684,0.9751291336760528,0.9000949058580453,0.8277777777777776
151,0.17222222222222222,1.0,0.09344139363063615,0.020709269790196178,0.002096756126407347,0.03262965001749436,0.001,3.603142184819115E-4,0.9899943394550471,0.9792907290303958,0.9065586063693639,0.8333333333333333
152,0.005555555555555556,1.0,0.0870308549372468,0.01697703482649584,0.0015407655477668522,0.026208009857639332,0.001,4.920187886205454E-4,0.9926701734286472,0.983022964244544,0.9129691450627533,0.8388888888888889
153,0.011111111111111112,1.0,0.0806815958704682,0.013681815731025043,0.0011161960675564477,0.020920272163266813,0.001,6.741030580466652E-4,0.9947014370535946,0.9863181835444177,0.9193184041295319,0.8444444444444444
154,0.016666666666666666,1.0,0.07440326687585544,0.010822957389113876,7.969618671883588E-4,0.016596404542579508,0.001,9.266172634706354E-4,0.9962224599462479,0.9891770420525791,0.9255967331241446,0.85
155,0.022222222222222223,1.0,0.068207370809191,0.008390467618138813,5.606730353014023E-4,0.013085050273416813,0.001,0.0012778655087474489,0.9973451152095326,0.9916095319578753,0.931792629190809,0.8555555555555555
156,0.027777777777777776,1.0,0.06210764518836857,0.006364638442738256,3.885452265379521E-4,0.010253028498916931,0.001,0.0017678936495820379,0.9981613879682039,0.9936353612407045,0.9378923548116315,0.8611111111111112
157,0.03333333333333333,1.0,0.056120511929429226,0.004716493622262552,2.651669936629633E-4,0.007984434529744015,0.001,0.0024534707601285574,0.9987457549300617,0.9952835061459273,0.9438794880705708,0.8666666666666667
158,0.03888888888888889,1.0,0.05026559341266374,0.0034091273022489035,1.7816807545043868E-4,0.006179455262551176,0.001,0.0034151950595426423,0.9991574884563845,0.9965908725316464,0.9497344065873362,0.8722222222222222
159,0.044444444444444446,1.0,0.04456628134484351,0.0023998429717639624,1.1783078564350203E-4,0.004753000169237387,0.001,0.004767600377980438,0.9994429003149162,0.9976001569120273,0.9554337186551565,0.8777777777777777
160,0.05,1.0,0.03905032241086006,0.0016428423278715494,7.668149224465245E-5,0.0036332335598988777,0.001,0.006673451275752894,0.9996374884671865,0.9983571575929148,0.96094967758914,0.8833333333333333
161,0.05555555555555555,1.0,0.033750346924839345,0.001092097669460968,4.909163158855943E-5,0.0027600788293119342,0.001,0.009363775608331834,0.9997679326891187,0.9989079022780308,0.9662496530751608,0.8888888888888888
162,0.06111111111111111,1.0,0.028704207754891624,7.040074728942066E-4,3.090928235557154E-5,0.002083750597846129,0.001,0.013165516339663647,0.9998538894268979,0.9992959924933196,0.9712957922451084,0.8944444444444445
163,0.06666666666666667,1.0,0.023954912904043786,4.394948533741094E-4,1.9134231008534384E-5,0.0015633566429865955,0.001,0.01853878375301618,0.9999095525322705,0.9995605051255584,0.9760450870959562,0.9
164,0.07222222222222222,1.0,0.019549831000892942,2.6534232605296334E-4,1.1642495134807512E-5,0.0011655988232322071,0.001,0.026125086088175223,0.9999449664156219,0.9997346576612365,0.980450168999107,0.9055555555555556
165,0.07777777777777778,1.0,0.015538750134029274,1.5472001312494214E-4,6.960849640185291E-6,8.635911994367646E-4,0.001,0.03680566280414476,0.9999670964842595,0.9998452799794666,0.9844612498659706,0.9111111111111111
166,0.08333333333333333,1.0,0.011970340827445537,8.701019507614534E-5,4.08811635810868E-6,6.358044495024334E-4,0.001,0.051763446010611856,0.9999806757506038,0.9999129898007585,0.9880296591725544,0.9166666666666666
167,0.08888888888888889,1.0,0.00888672830160654,4.7124767319557534E-5,2.35769646616799E-6,4.65138470360447E-4,0.001,0.07253072245141282,0.999988855333086,0.9999528752304248,0.9911132716983934,0.9222222222222224
168,0.09444444444444444,1.0,0.006316361946344763,2.4542611603650327E-5,1.3347805530584874E-6,3.3811965530361796E-4,0.001,0.10098486350190884,0.9999936905850844,0.9999754573872216,0.9936836380536551,0.9277777777777778
169,0.1,1.0,0.0042662542535334145,1.2270929376876828E-5,7.415447894067761E-7,2.442155280557109E-4,0.001,0.13922792696900116,0.9999964947686486,0.9999877290700359,0.9957337457464664,0.9333333333333333
170,0.10555555555555556,1.0,0.0027157528817310095,5.879736416141758E-6,4.041223145300807E-7,1.752569653823839E-4,0.001,0.18926615410225714,0.9999980897411553,0.9999941202633024,0.9972842471182689,0.9388888888888889
171,0.1111111111111111,1.0,0.0016146785380693643,2.69486226563272E-6,2.1595955328985645E-7,1.2495689237468658E-4,0.001,0.2524288462534531,0.9999989791736315,0.9999973051376053,0.9983853214619306,0.9444444444444444
172,0.11666666666666667,1.0,8.880224315681309E-4,1.1789991774766726E-6,1.1312167436659487E-7,8.851384307556602E-5,0.001,0.3285857639327049,0.9999994652813458,0.999998821000766,0.999111977568432,0.95
173,0.12222222222222222,1.0,4.470616502279533E-4,4.912491649792885E-7,5.8057156852464247E-8,6.22889217700681E-5,0.001,0.41544752888623215,0.9999997255676475,0.9999995087508116,0.999552938349772,0.9555555555555556
174,0.12777777777777777,1.0,2.036747007642874E-4,1.944527253413804E-7,2.918216917383069E-8,4.354528584026587E-5,0.001,0.5084242550447867,0.9999998620578037,0.9999998055472653,0.9997963252992357,0.9611111111111111
175,0.13333333333333333,1.0,8.288314490170285E-5,7.291976373168257E-8,1.4359480182951785E-8,3.0240141765780537E-5,0.001,0.6013952747614157,0.9999999321236788,0.9999999270802328,0.9999171168550983,0.9666666666666666
176,0.1388888888888889,1.0,2.9661141927249043E-5,2.582574885183872E-8,6.913823823066277E-9,2.0860276312889023E-5,0.001,0.6882095714924858,0.9999999673188076,0.9999999741742499,0.9999703388580727,0.9722222222222222
177,0.14444444444444443,1.0,9.15335107841755E-6,8.608582895032152E-9,3.255715988315526E-9,1.4293239588031477E-5,0.001,0.7641947109296429,0.9999999846104436,0.9999999913914167,0.9999908466489216,0.9777777777777777
178,0.15,1.0,2.3729986241862397E-6,2.6901821535396164E-9,1.4986629172593178E-9,9.727385697655414E-6,0.001,0.8269560874947588,0.9999999929159185,0.9999999973098177,0.9999976270013758,0.9833333333333333
179,0.15555555555555556,1.0,4.980327934553888E-7,7.846364618259858E-10,6.740018415617481E-10,6.5750121895643524E-6,0.001,0.876281672017143,0.9999999968140374,0.9999999992153634,0.9999995019672065,0.9888888888888889
180,0.16111111111111112,1.0,7.993111422017903E-8,2.1250570848495472E-10,2.9599022682037513E-10,4.413790704320646E-6,0.001,0.913480426718866,0.9999999986008735,0.9999999997874942,0.9999999200688857,0.9944444444444445
